λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
256,1024,128,encrypt,679.126263216461,,,0.000002440542942587595,0.4999592562454723,0.49979656603466516,0.49995931320693304,true
256,1024,2,encrypt,1.9313734776702802,,,0.005722746337190305,0.0587529335177805,0.043616242167792335,0.09178940515908536,true
256,1024,1024,encrypt,43646.2962526379,,,0.0000016271461957788415,0.49995928065754813,0.49987793962079907,0.49995931320693304,true
192,1024,128,encrypt,16.043627362665568,,,0.008732833313328423,0.08939768739679287,0.06742113023435532,0.14812963650029892,true
192,1024,1024,encrypt,1031.0967941680628,,,0.0023049944645110246,0.4979332038301174,0.4783455371371779,0.4999990388182847,true
192,1024,16384,encrypt,264191.53578508104,,,0.000003924213847282172,0.4960734496619436,0.4960639608760595,0.4960870292372254,true
128,1024,16384,encrypt,1040.1906402107877,,,0.004347591115030591,0.04468286176497698,0.03261408705473637,0.06547618998061143,true
128,1024,131072,encrypt,66575.74569973796,,,0.0349054394633648,0.36113858854552305,0.28075396612898534,0.4999999962155781,true
128,1024,1024,encrypt,4.059695672148534,,,0.0002662402162114603,0.0027078543321832353,0.002053881432867191,0.003914000466407288,true
128,2048,128,encrypt,0.0000000009265675449853249,,,0.0000000000003321948286577331,0.000000000003742337643263594,0.0000000000029700686382433107,0.000000000005805134156566471,true
192,2048,131072,encrypt,127.99926790622028,,,0.00004669319728709552,0.0005242782102131317,0.0004072197098124626,0.0008211151525726705,true
128,2048,2,encrypt,0.0000000000026346139612718255,,,0.000000000000005211803520570281,0.00000000000005915892226052277,0.000000000000045519144052024425,0.00000000000008903988665786241,true
256,2048,2,encrypt,0.00008844616136489956,,,0.00000017507410359513837,0.000001996627826259032,0.0000015653862712034808,0.000003261221398340585,true
192,2048,1024,encrypt,0.007805215915639482,,,0.000000349536659665075,0.000003960429980354145,0.0000030845462504090954,0.0000060424323890864164,true
192,1024,2,encrypt,0.04562662063328433,,,0.00013487384088385526,0.0013739600494431952,0.0010265420718848582,0.0021991837644874113,true
192,2048,2,encrypt,0.000000345324779462446,,,0.0000000006874100504007128,0.000000007787776423437056,0.00000000615547188218527,0.000000011175892211627157,true
256,2048,16384,encrypt,512.2189405387555,,,0.001450869230431429,0.016282788806979084,0.012457254495593232,0.023998534395922255,true
192,1024,131072,encrypt,16909158.593165707,,,0.00003256288999676407,0.4961465086996306,0.4960639608760595,0.49631002339516295,true
192,2048,128,encrypt,0.00012144729278465433,,,0.00000004499634337590307,0.0000005091742079563677,0.00000040233211961857767,0.0000007497161025299885,true
256,2048,128,encrypt,0.03110563589349915,,,0.000011388277709246231,0.00012691796469692132,0.00009803790589937229,0.0001865344097647424,true
128,2048,16384,encrypt,0.000015257860275062495,,,0.00000000004269706993866332,0.0000000004867674765577703,0.000000000374711817479424,0.0000000007248672779881091,true
128,1024,128,encrypt,0.06316792461985002,,,0.000034054525673277886,0.00034668869482760436,0.00026545448707811806,0.0005725678900115611,true
128,1024,2,encrypt,0.00017964384659847552,,,0.000000529443274327366,0.000005390065773024896,0.000004087175610805878,0.00000938536621740609,true
256,2048,131072,encrypt,32783.75771772188,,,0.011247263060426142,0.12866968710755408,0.09965803596474586,0.19076697570702578,true
256,2048,1024,encrypt,1.9991075863051595,,,0.00009161511852680974,0.0010346268910860846,0.0007938446492289804,0.0015934141396783622,true
192,2048,16384,encrypt,1.9998820745682493,,,0.000005609923508809594,0.00006388099456930489,0.00004994878759116564,0.00009822864194539496,true
128,2048,131072,encrypt,0.000976555052849818,,,0.0000000003434002854326264,0.000000003867426861652571,0.0000000029685907093515533,0.000000005944457376324066,true
128,2048,1024,encrypt,0.00000005954895809705755,,,0.0000000000026945910865750052,0.00000000003033935629998041,0.00000000002370370568703274,0.000000000046838977184928,true
256,4096,16384,encrypt,0.0000019072325326870036,,,0.000000000003732150332300449,0.000000000045297679210174224,0.00000000003598188414095317,0.00000000006679101716527642,true
256,4096,128,encrypt,0.00000000011582091418145532,,,0.000000000000029381238405879975,0.00000000000035897977925639246,0.0000000000002855493619499517,0.0000000000005062616992580792,true
256,4096,1024,encrypt,0.000000007443619726785808,,,0.0000000000002268539822226212,0.0000000000028138131826174347,0.0000000000022239987630565446,0.000000000004266809128483882,true
256,4096,2,encrypt,0.0000000000003292979043911763,,,0.0000000000000004491388865684885,0.000000000000005530020192085346,0.000000000000004433953204850776,0.000000000000008409939412017435,true
256,4096,131072,encrypt,0.00012206938149950679,,,0.00000000002860582827910221,0.00000000035587463573612633,0.0000000002842170943203252,0.0000000005356923793749489,true
256,1024,128,add_plain,10.999104890552527,0.33330620880462203,,0.000002300671761358085,0.49995924810811365,0.49987793962079907,0.49995931320693304,true
192,1024,1024,mul_plain,174591.66437072388,0.16666634627276153,,0.00234958847334427,0.49785508647752047,0.4803140372900058,0.4999990388182847,true
128,4096,128,encrypt,0.000000000000007069180459212283,,,0.00000000000000000012730756961365522,0.0000000000000000015521862830156567,0.0000000000000000012197331147432176,0.000000000000000002412361049158808,true
128,4096,16384,encrypt,0.00000000011640877683042569,,,0.000000000000000016210094066131195,0.00000000000000019896156462825736,0.00000000000000015612583868713185,0.00000000000000029837382504651864,true
192,4096,16384,encrypt,0.0004914898355495902,,,0.00000000006847214513054344,0.0000000008300825929353377,0.0000000006591793580406757,0.0000000012597649953666247,true
192,4096,128,encrypt,0.00000002984680739691882,,,0.0000000000005360818288734543,0.000000000006563068924353093,0.00000000000537872045623468,0.000000000009956354887072706,true
192,4096,2,encrypt,0.00000000008485938138231443,,,0.000000000000008235960869578103,0.00000000000010226560488183445,0.00000000000008225436867912077,0.00000000000015199176821141881,true
256,1024,1024,add_plain,85.82634876719017,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
128,4096,1024,encrypt,0.0000000000004543246052777799,,,0.0000000000000000010016048316676803,0.000000000000000012398711795194277,0.00000000000000000975786491794574,0.00000000000000001778099829492335,true
128,1024,131072,mul_plain,22369450.49735579,0.1666666654051927,,0.03486207681570103,0.357694739363727,0.2718253947679929,0.4999999962155781,true
256,1024,128,add_plain,11.165757994954838,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
192,4096,1024,encrypt,0.000001918205238591132,,,0.0000000000042916653373282584,0.000000000052552250345594026,0.00000000004119870987754223,0.00000000007690425843807882,true
256,1024,2,mul_plain,31.330783627634464,0.03059646838636178,,0.005610964760642226,0.058079526405728985,0.043128000650988686,0.0904874277809423,true
256,1024,128,add_plain,11.165757994954838,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
256,1024,1024,add_plain,85.82634876719017,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
256,1024,128,mul_plain,21672.902921311743,0.16665310440231101,,0.0000018191137526339976,0.49995927252018957,0.49987793962079907,0.49995931320693304,true
192,1024,128,mul_plain,6421.320989196956,0.04937654550009963,,0.00885619295637345,0.09145319506413997,0.06889750534897625,0.1486217615385059,true
256,1024,1024,add_plain,85.65969566278787,0.33330620880462203,,0.0000016271461957788398,0.49995928065754813,0.49987793962079907,0.49995931320693304,true
256,1024,128,add_plain,10.832451786150216,0.16665310440231101,,0.0000021521890601329173,0.4999592562454723,0.49987793962079907,0.49995931320693304,true
256,1024,1024,mul_plain,349155.5856456994,0.33330620880462203,,0.0000018191137526339849,0.49995927252018957,0.49987793962079907,0.49995931320693304,true
192,4096,131072,encrypt,0.031457024358905857,,,0.0000000005547205755648861,0.0000000067915512930672626,0.000000005507809747184312,0.000000010195307404362451,true
256,1024,1024,add_plain,85.65969566278787,0.33330620880462203,,0.0000008136951735295073,0.49995930506962394,0.49987793962079907,0.49995931320693304,true
256,1024,1024,mul_plain,523733.3784685491,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
128,2048,16384,mul_plain,0.008107008420030598,0.00000000024162242599603644,,0.00000000004255871825438276,0.0000000004846116103146799,0.0000000003683453545610843,0.0000000007321432356090688,true
256,1024,1024,add_plain,85.49304255838555,0.16665310440231101,,0.000001409220425144346,0.49995928879490675,0.49987793962079907,0.49995931320693304,true
256,1024,1024,mul_plain,349155.5856456994,0.33330620880462203,,0.0000016271461957788462,0.49995928065754813,0.49987793962079907,0.49995931320693304,true
256,1024,1024,mul_plain,523733.3784685491,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
192,2048,1024,mul_plain,4.219841422701501,0.0000020141441296954714,,0.000000354145247608109,0.000003989616195394578,0.0000030696450607935926,0.000005982827630624405,true
192,1024,128,add_plain,0.3013445650620699,0.04937654550009963,,0.008844968280010636,0.08919451203687886,0.0679132552725623,0.1432083861182292,true
128,4096,2,encrypt,0.000000000000000020098842488279935,,,0.0000000000000000000019549368061933826,0.000000000000000000024240840396504956,0.000000000000000000019481848360481947,0.00000000000000000003515203073739134,true
128,4096,131072,encrypt,0.000000007450558411346153,,,0.0000000000000001296229324596517,0.000000000000001594282124270419,0.0000000000000012767624141525449,0.0000000000000024980134189941096,true
256,1024,1024,add_plain,85.82634876719017,0.49995931320693304,,0.00000000000004951594689828198,0.49995931320698256,0.49995931320693304,0.49995931320693304,true
192,1024,1024,mul_plain,349183.3287414478,0.3333326925455231,,0.0023771662747780337,0.4978578389174804,0.4783474595006084,0.4999990388182847,true
192,1024,1024,add_plain,2.3490768490412854,0.3333326925455231,,0.002516836022266196,0.49766535016810814,0.47637703698435,0.4999990388182847,true
